true	preds	cell_types	gene_map
3.402433	2.814891	188	15047
4.9628778	3.081341	391	7979
0.0	0.1538676	679	15388
0.0	0.00013176967	135	7481
0.0	1.7618836	1065	11393
0.13870709	7.361099e-07	176	22621
0.99520445	3.9905663	182	5024
4.6915956	4.854684	739	3964
0.0	6.243538e-11	737	19606
0.021567814	1.6424805e-07	219	10201
0.0	8.3412107e-07	92	4001
4.499412	5.5071807	691	15105
3.9645925	3.5479338	99	15575
4.047652	3.3061256	387	4981
5.760349	2.4382865	10	9896
0.46563601	0.54136616	1014	12545
0.39610144	2.3106883	511	10608
0.0	0.0004457356	80	11666
3.5309448	0.4649702	150	17446
0.06823328	3.081341	708	10592
